id,attack_family,true_label,struct_score,gated_score
0,social_engineering,1,0.4345,0.8447
1,social_engineering,1,0.4975,0.8784
2,social_engineering,1,0.926,0.8363
3,social_engineering,1,0.455,0.9046
4,social_engineering,1,0.2435,0.525
5,social_engineering,1,0.6488,0.5621
6,social_engineering,1,0.6148,0.4778
7,social_engineering,1,0.7314,0.4994
8,social_engineering,1,0.4858,0.8861
9,social_engineering,1,0.8584,0.768
10,social_engineering,1,0.718,0.4957
11,social_engineering,1,0.9478,0.5101
12,social_engineering,1,0.7117,0.8862
13,social_engineering,1,0.6437,0.4371
14,social_engineering,1,0.8538,0.5874
15,social_engineering,1,0.7719,0.797
16,social_engineering,1,0.3908,0.8939
17,social_engineering,1,0.7597,0.8985
18,social_engineering,1,0.4149,0.5893
19,social_engineering,1,0.8286,0.3997
20,social_engineering,1,0.4375,0.4418
21,social_engineering,1,0.668,0.784
22,social_engineering,1,0.387,0.7469
23,social_engineering,1,0.6622,0.8887
24,social_engineering,1,0.8507,0.848
25,social_engineering,1,0.8184,0.8776
26,social_engineering,1,0.4214,0.4622
27,social_engineering,1,0.2636,0.4453
28,social_engineering,1,0.7411,0.7062
29,social_engineering,1,0.4101,0.7869
30,social_engineering,1,0.3893,0.5268
31,social_engineering,1,0.7374,0.8994
32,social_engineering,1,0.2857,0.3124
33,social_engineering,1,0.7596,0.6822
34,social_engineering,1,0.8064,0.4881
35,social_engineering,1,0.5883,0.7842
36,social_engineering,1,0.3572,0.7978
37,social_engineering,1,0.5274,0.6308
38,social_engineering,1,0.8651,0.7721
39,social_engineering,1,0.6283,0.8959
40,social_engineering,1,0.8317,0.5362
41,social_engineering,1,0.5957,0.5211
42,social_engineering,1,0.6136,0.4652
43,social_engineering,1,0.6292,0.6184
44,social_engineering,1,0.6145,0.4607
45,social_engineering,1,0.656,0.2767
46,social_engineering,1,0.7683,0.82
47,social_engineering,1,0.8242,0.4002
48,social_engineering,1,0.5453,0.1797
49,social_engineering,1,0.3476,0.7892
50,social_engineering,1,0.4152,0.3874
51,social_engineering,1,0.3504,0.7899
52,social_engineering,1,0.1504,0.8693
53,social_engineering,1,0.582,0.4383
54,social_engineering,1,0.3899,0.3995
55,social_engineering,1,0.8987,0.8713
56,social_engineering,1,0.4409,0.2836
57,social_engineering,1,0.2492,0.3915
58,social_engineering,1,0.6748,0.4959
59,social_engineering,1,0.581,0.5011
60,social_engineering,1,0.771,0.8885
61,social_engineering,1,0.6213,0.6611
62,social_engineering,1,0.9035,0.264
63,social_engineering,1,0.4092,0.9064
64,social_engineering,1,0.6403,0.8091
65,social_engineering,1,0.471,0.6583
66,social_engineering,1,0.4594,0.9335
67,social_engineering,1,0.2061,0.8501
68,social_engineering,1,0.7223,0.8316
69,social_engineering,1,0.2075,0.5512
70,social_engineering,1,0.6705,0.6947
71,social_engineering,1,0.689,0.9157
72,social_engineering,1,0.6778,0.8192
73,social_engineering,1,0.2196,0.6486
74,social_engineering,1,0.7613,0.3709
75,social_engineering,1,0.4087,0.7928
76,social_engineering,1,0.6753,0.7419
77,social_engineering,1,0.4902,0.8682
78,social_engineering,1,0.91,0.8291
79,social_engineering,1,0.4398,0.8534
80,social_engineering,1,0.5289,0.7148
81,social_engineering,1,0.6525,0.7814
82,social_engineering,1,0.241,0.6058
83,social_engineering,1,0.4631,0.7744
84,social_engineering,1,0.527,0.7836
85,social_engineering,1,0.6431,0.7782
86,social_engineering,1,0.4942,0.5267
87,social_engineering,1,0.8953,0.7858
88,social_engineering,1,0.9083,0.6741
89,social_engineering,1,0.8292,0.4607
90,social_engineering,1,0.5771,0.7099
91,social_engineering,1,0.7286,0.8194
92,social_engineering,1,0.921,0.5954
93,social_engineering,1,0.8943,0.9202
94,social_engineering,1,0.7357,0.769
95,social_engineering,1,0.4503,0.8738
96,social_engineering,1,0.8193,0.821
97,social_engineering,1,0.7566,0.2898
98,social_engineering,1,0.6058,0.2684
99,social_engineering,1,0.5522,0.7889
100,social_engineering,1,0.2669,0.6031
101,social_engineering,1,0.2402,0.5764
102,social_engineering,1,0.2801,0.7985
103,social_engineering,1,0.6555,0.7692
104,social_engineering,1,0.636,0.7531
105,social_engineering,1,0.405,0.4763
106,social_engineering,1,0.5243,0.9033
107,social_engineering,1,0.8538,0.2035
108,social_engineering,1,0.2972,0.8643
109,social_engineering,1,0.4778,0.5796
110,social_engineering,1,0.2937,0.8417
111,social_engineering,1,0.9121,0.7121
112,social_engineering,1,0.4883,0.7592
113,social_engineering,1,0.8551,0.9078
114,social_engineering,1,0.7517,0.5488
115,social_engineering,1,0.4223,0.2163
116,social_engineering,1,0.7263,0.5406
117,social_engineering,1,0.6335,0.1727
118,social_engineering,1,0.6961,0.5333
119,social_engineering,1,0.6318,0.5004
120,social_engineering,0,0.5878,0.3888
121,social_engineering,0,0.5788,0.1749
122,social_engineering,0,0.258,0.3589
123,social_engineering,0,0.6185,0.0791
124,social_engineering,0,0.2544,0.3473
125,social_engineering,0,0.1673,0.2443
126,social_engineering,0,0.337,0.5136
127,social_engineering,0,0.2333,0.8019
128,social_engineering,0,0.2751,0.4551
129,social_engineering,0,0.1994,0.4965
130,social_engineering,0,0.6372,0.1433
131,social_engineering,0,0.6437,0.1748
132,social_engineering,0,0.2817,0.7197
133,social_engineering,0,0.7415,0.0702
134,social_engineering,0,0.4057,0.2389
135,social_engineering,0,0.2593,0.3974
136,social_engineering,0,0.2104,0.5193
137,social_engineering,0,0.5314,0.1931
138,social_engineering,0,0.4026,0.2968
139,social_engineering,0,0.491,0.4202
140,social_engineering,0,0.9358,0.6113
141,social_engineering,0,0.6576,0.3117
142,social_engineering,0,0.4064,0.2471
143,social_engineering,0,0.2004,0.5947
144,social_engineering,0,0.3303,0.5389
145,social_engineering,0,0.2696,0.1988
146,social_engineering,0,0.2858,0.3749
147,social_engineering,0,0.0636,0.274
148,social_engineering,0,0.463,0.3138
149,social_engineering,0,0.195,0.073
150,social_engineering,0,0.8739,0.3487
151,social_engineering,0,0.3673,0.2826
152,social_engineering,0,0.6572,0.1052
153,social_engineering,0,0.5144,0.2848
154,social_engineering,0,0.2544,0.1434
155,social_engineering,0,0.4816,0.1793
156,social_engineering,0,0.3263,0.2356
157,social_engineering,0,0.3356,0.7807
158,social_engineering,0,0.4142,0.5627
159,social_engineering,0,0.0923,0.125
160,social_engineering,0,0.7522,0.5893
161,social_engineering,0,0.5666,0.2334
162,social_engineering,0,0.3884,0.6187
163,social_engineering,0,0.7517,0.4674
164,social_engineering,0,0.214,0.6108
165,social_engineering,0,0.0538,0.5383
166,social_engineering,0,0.4899,0.2189
167,social_engineering,0,0.2351,0.1955
168,social_engineering,0,0.4057,0.3425
169,social_engineering,0,0.2952,0.3632
170,social_engineering,0,0.3667,0.5887
171,social_engineering,0,0.2103,0.8333
172,social_engineering,0,0.4058,0.3588
173,social_engineering,0,0.6044,0.7665
174,social_engineering,0,0.5147,0.4345
175,social_engineering,0,0.8076,0.4533
176,social_engineering,0,0.5714,0.1425
177,social_engineering,0,0.5254,0.3309
178,social_engineering,0,0.4743,0.4639
179,social_engineering,0,0.5591,0.2627
180,social_engineering,0,0.3828,0.1763
181,social_engineering,0,0.1637,0.3105
182,social_engineering,0,0.1968,0.5789
183,social_engineering,0,0.1036,0.5256
184,social_engineering,0,0.3602,0.1853
185,social_engineering,0,0.4444,0.5279
186,social_engineering,0,0.5344,0.2652
187,social_engineering,0,0.6917,0.2191
188,social_engineering,0,0.311,0.6386
189,social_engineering,0,0.076,0.4121
190,social_engineering,0,0.2638,0.3375
191,social_engineering,0,0.4106,0.2942
192,social_engineering,0,0.0943,0.0188
193,social_engineering,0,0.1686,0.5223
194,social_engineering,0,0.188,0.6537
195,social_engineering,0,0.8448,0.0299
196,social_engineering,0,0.6831,0.0295
197,social_engineering,0,0.258,0.2051
